5.2501,-1.7586,1.3597,3.2109,4.8225,1.5957,-5.7909,2.2306,-3.6957,1.2771,-3.1709,-2.0316,4.74,2.4248,1.1648,-0.54319,-3.599,-5.7818,3.863,-3.8262,-0.23407,-3.4439,-0.4212,2.3744,0.39035,-0.32289,-5.3899,5.7353,-2.4236,4.8297,-4.9524,0.55552,5.894,-4.2598,-3.7603,3.9921
-4.324,3.5604,-2.7157,-4.4961,0.97106,1.1005,-1.903,4.9829,0.34162,3.9692,1.8095,2.1546,-4.2986,2.4494,-4.798,0.909,-4.5022,-5.5514,-3.037,2.133,-1.6297,2.3188,-3.0315,-0.32993,5.3654,-2.9412,-1.4576,-1.0292,-0.75724,2.9814,-0.50074,2.3173,5.7757,-4.9193,-0.5519,-1.5271
-3.1276,4.9795,-0.85567,-2.3631,-0.28824,5.9171,4.598,-0.18299,2.1893,-1.6815,-5.7743,-4.902,-3.1581,-4.1749,-4.243,3.4533,1.292,-4.0386,5.8312,4.8816,2.891,0.14372,1.663,-2.9391,-4.7785,0.42529,-2.5342,-5.8259,-1.3554,-3.5163,5.3903,-0.60253,1.7565,-2.1968,-4.4042,-1.1101
0.97628,4.3035,-1.1852,2.9214,1.9928,2.4465,-4.5395,-2.8134,4.2101,5.1841,-4.3829,0.32545,-5.7164,-2.4521,-1.0263,0.30368,5.2353,-0.30113,0.71692,-3.2939,0.033695,4.6029,0.1728,2.2572,-5.6178,-0.9266,2.252,2.4418,-3.1525,-1.7714,5.0468,3.665,-1.0616,0.16265,-5.3935,-2.6719
2.4244,3.573,-5.7278,-1.7045,-2.0496,-5.9214,-1.3533,-5.0053,3.3749,0.15312,-2.7628,0.46034,-2.3212,-4.0095,4.6983,-5.2527,1.8776,4.7536,-2.9442,-5.0603,-0.9321,-2.6195,-4.2622,2.2646,-3.1311,-3.4613,-4.1928,2.2927,1.8738,-0.77655,0.06673,-3.1829,0.45453,4.2376,-2.1558,-3.5933
-0.25759,-2.2293,1.796,-3.0143,1.7988,3.9449,-0.036437,-2.9008,1.1865,-1.4407,5.579,5.4679,-1.1329,3.9457,5.8687,-0.65792,3.6226,-0.41339,-0.07289,-2.4702,5.6407,4.5968,-2.5505,-3.1262,-2.2627,3.6318,-0.13863,-5.2406,-3.031,5.7055,2.7608,-3.218,-1.7534,-5.967,-4.1547,-1.9543
0.93961,0.12094,-0.05673,-3.2398,-4.157,5.641,-5.402,-4.2986,-0.62498,4.5027,1.7637,-2.5345,-1.7909,0.41838,4.02,5.5554,-2.5161,-1.1171,4.7268,0.99204,-4.889,0.56507,-5.0366,0.96039,-5.9231,-2.5891,4.4431,1.2113,5.1263,-0.096247,-1.3991,3.3485,-5.7561,-3.4701,-4.7424,-5.9167
-1.514,-2.3959,5.2113,-0.9836,-5.1855,-0.16552,-5.5958,-4.1024,3.5077,3.2712,-2.5965,-3.3653,-3.2038,-4.1415,4.8527,-4.7825,-2.012,-0.14609,-3.5134,3.0682,-2.4027,5.2632,-1.5688,-3.837,-2.7593,-5.0061,2.1594,5.2048,-3.5739,-0.15901,5.6516,2.6601,2.105,1.9043,-5.2549,5.1332
5.949,-0.48643,-4.3663,2.601,-1.3783,-0.17365,1.9141,-5.4785,1.1097,-2.7045,1.4701,5.7651,1.5737,-2.5896,-3.8226,-1.8732,-4.0669,5.0417,5.7523,-4.1397,5.3925,-5.4695,0.27905,-4.1893,5.8725,0.38769,-0.6484,2.1981,-3.8143,0.58689,-3.0421,3.0948,4.214,1.6426,-1.1145,-5.5226
-1.7316,2.8491,-2.5925,1.7857,1.9855,5.3329,-0.12558,-0.97884,2.6177,5.5332,-3.6261,-3.2458,-2.0616,0.30657,2.8337,-0.1985,-0.55186,5.5836,-5.1364,-4.2755,1.4841,2.6557,-5.179,2.9698,-5.9712,-0.75825,-1.1249,-2.2818,-5.6018,3.992,-4.7767,5.9487,3.9589,0.64251,3.8815,2.7694
-2.745,3.1491,-0.28926,2.4319,4.7465,-1.2798,-3.7275,4.5525,-0.80264,-3.6537,5.8622,-3.2397,-2.8217,4.9582,1.083,1.127,0.038657,-3.412,1.3676,-1.8722,-2.0885,1.8627,-4.8759,-1.3642,-0.37713,0.1706,3.8277,0.99694,-5.4568,1.1263,-5.3963,0.77134,0.46807,0.025034,-1.9296,-5.9365
-5.8847,-2.8255,4.3413,-1.7212,-0.75437,-1.0894,-1.0618,-2.1338,1.2627,-0.26664,5.2949,1.5832,-2.81,0.35691,2.8245,-5.1164,3.6587,2.1345,-2.7666,4.7957,3.5864,-0.90111,-3.5724,-4.8024,5.7303,0.296,-4.0268,4.9685,1.5613,3.3307,-4.981,-4.9037,-3.2612,-2.0304,0.34469,2.8584
-5.5791,3.4503,-0.55015,-0.01747,3.6437,2.5122,5.7828,-4.5662,-0.87613,2.9225,-2.8891,-3.1707,-1.7269,-1.6164,-0.54033,-5.9452,-4.4277,-2.9812,-5.9093,-0.44362,1.0863,-4.5483,-2.4161,4.8748,3.0509,-0.08488,3.9301,2.119,-3.3551,-1.8237,-1.394,0.99697,-5.7766,-5.9577,0.52302,-4.6176
5.7186,-3.6699,0.52021,-0.69623,-2.7142,3.4026,-4.6643,4.0536,-0.60693,0.22262,5.6067,4.8324,2.045,1.8064,-0.063355,-5.1274,-4.3602,-2.2632,2.9392,-5.7573,-1.8383,5.0011,3.4652,2.4344,-1.5413,-4.0074,3.1971,-4.6177,-4.5759,-3.8631,-1.9891,-1.4506,2.4239,-4.6436,3.3436,1.4856
-5.8939,4.7529,1.3714,5.3405,2.3767,5.0795,5.1424,-2.9867,4.2325,-2.0293,4.7479,-4.1593,1.7152,-0.99994,4.0635,-5.6284,-0.13042,-1.0897,3.9251,2.1914,2.2069,0.86643,-4.374,1.9343,-2.4228,-3.8658,3.1051,4.1412,-3.8514,-0.08193,3.7484,-2.8218,1.4128,0.78045,5.696,-3.623
-0.18665,4.3303,1.2617,-1.7866,-1.1309,5.3726,4.7691,5.8908,0.10666,2.2074,2.3711,2.7434,-2.1799,-1.1757,4.198,0.54024,4.3449,2.8755,-0.67745,-3.9615,-4.292,3.1711,-5.6674,5.6388,-1.9812,-0.68883,-3.8446,5.2715,-4.1665,-0.78924,1.2325,1.3277,-2.8392,-1.2384,2.1093,-2.6066
-4.6281,-1.9429,-1.2528,-4.6242,-5.2208,-3.6222,4.7376,4.1974,0.55396,4.8947,2.5055,-4.3478,2.0708,0.63152,1.7755,5.5445,-3.4376,-4.3443,-2.7953,-1.3293,0.48999,3.8789,5.2866,-5.4565,-3.0247,-1.872,-0.41976,4.9379,-3.3608,1.0648,3.8426,5.6721,-5.0774,3.052,4.6656,0.40401
-0.92578,1.5577,5.2828,-3.3957,0.52985,2.3983,4.9715,0.7315,5.1592,-0.36537,1.437,5.8481,2.7594,-3.8405,4.4064,3.8319,-5.6943,-3.6813,3.9963,-1.0059,1.9054,-3.5695,3.485,-4.2627,-0.70257,-3.3111,-3.0398,0.2729,-3.1651,-5.9748,-2.3316,2.5005,-5.4431,-5.2288,-0.3827,2.3302
0.10969,-2.6548,-5.5989,1.9653,-2.1934,-0.1345,-2.2702,-3.6345,-1.4391,1.131,-0.025722,5.2563,-0.34178,3.0565,5.2973,-3.7328,2.2819,2.6085,1.7865,2.9654,4.6096,3.614,5.5597,-3.579,-5.4514,4.5099,0.48733,4.3318,-1.1937,0.38884,1.3241,-4.858,5.8725,-3.0998,1.0502,0.99017
5.9797,-1.2225,1.3861,2.7544,-4.8264,0.50904,4.4517,3.7185,5.5447,-0.044375,-0.54756,-4.1484,1.0891,4.5216,1.5792,2.6028,-2.4061,1.7635,-3.604,4.026,-5.4456,-4.697,3.7113,-2.5893,2.9172,-3.132,-0.097138,-4.619,1.4125,3.4188,-2.1444,2.9581,-0.55865,4.1226,3.4052,-5.0936
-3.3728,-5.0167,-0.070391,-3.8502,-1.4186,5.7034,1.2436,-3.5123,-3.9111,-3.4442,1.0431,-3.1319,-1.6003,3.7468,5.7601,-4.9093,-5.5871,-5.6833,3.3156,-4.4084,2.7742,3.892,3.9819,-1.1187,-0.21052,-3.2953,-2.6858,1.6107,-0.87121,5.7256,0.48471,-4.6654,-0.87828,-3.2151,0.5188,-5.4191
-5.0256,2.8336,0.17618,1.385,2.4044,4.7498,3.2731,3.1732,4.253,2.6366,4.6084,-0.57075,-4.9605,5.8472,-2.8034,4.087,-1.1878,-2.0304,4.7433,1.2679,1.5566,3.3755,-1.3801,-5.3386,-2.1859,-5.1915,-4.5374,5.5154,-4.5874,-0.7944,0.10678,1.6368,3.4132,0.034353,4.7822,-2.5114
-4.3546,5.0045,-5.8938,2.4932,-4.7253,-2.7705,0.979,-3.9476,2.1795,-2.8338,-2.4064,-0.8092,5.3286,5.1384,5.0106,-1.0833,-4.7671,0.2674,2.6683,-3.9993,2.8148,3.4943,5.4892,2.7065,2.8764,4.7289,-3.448,-0.43893,3.835,4.3876,-1.7903,-2.2018,3.2109,-4.4549,-2.0783,4.0563
-4.0182,-5.412,-3.9142,0.59277,4.4145,-4.4324,0.86308,-5.7698,-0.17779,3.1946,-0.7563,3.7848,1.5109,-1.8363,5.8371,-5.8505,-5.599,-2.4296,-0.54429,4.9281,-3.1076,-4.5041,3.2201,4.5745,-1.7477,-4.1175,0.67522,-3.4626,-2.8296,-0.52605,1.7496,-0.21202,3.5521,4.0042,1.6282,-0.96518
5.1909,-1.4631,-5.6591,-5.8444,-3.717,-1.8421,0.73597,-1.4857,-5.2108,-1.6665,0.16941,-4.1298,4.3953,-1.5901,-5.5125,-1.918,-0.50813,-2.0509,4.8831,4.7796,-0.19671,-0.99556,-1.4582,1.3308,3.0551,-4.8642,0.82471,2.2456,2.1026,2.691,-1.7637,1.6097,-1.5826,-2.0496,-5.0603,4.6953
4.4407,4.3075,-0.95055,4.0313,5.1021,3.8207,0.3531,4.4852,5.6645,2.1411,0.56676,0.79723,0.49534,-4.6164,4.3728,5.262,4.1672,-4.1447,2.2628,-3.4592,4.4518,-0.93991,2.1029,0.19713,4.1973,2.8784,1.4997,-2.7546,-0.1029,-2.7508,2.9247,4.5718,0.97896,-5.2391,-5.0139,2.0376
5.5908,-2.7964,4.9692,-1.2,-3.8671,-0.53757,-5.2884,-0.97662,1.2998,-5.5116,-2.8075,2.4891,3.6422,4.0841,3.2806,-0.23721,4.2003,-4.6232,3.0054,-3.4614,5.8931,3.1559,4.7723,2.3556,4.7185,0.0050555,0.7817,4.6789,5.864,-1.1605,-5.8366,-1.7742,-3.1884,-4.6894,2.8689,5.7833
-2.8934,-3.9208,-1.4845,-1.9927,-5.3576,-1.2795,2.9109,-3.5794,-5.5236,-1.6594,-3.6406,-5.2388,4.1757,0.58717,5.6157,-4.3456,-4.3096,-1.0721,0.61536,2.8433,4.7366,-5.8019,3.2521,1.248,1.728,1.1616,-4.0882,-3.5247,1.1595,3.4765,2.7399,3.0495,-5.4232,-4.1672,2.6714,-3.8723
4.9151,2.6282,-3.2447,-1.2537,3.4337,-4.6484,4.721,-2.6388,-1.1095,2.4694,-1.2452,-4.2389,-4.3895,-3.0613,3.3704,-3.3796,5.1788,-1.8023,4.965,-1.3697,-2.3629,5.7785,4.28,0.24724,-2.6309,3.3915,3.8134,-5.0655,-0.55894,-2.7894,1.3404,3.5093,3.1343,-3.3873,-3.0125,-2.4741
-4.8124,2.965,5.8308,-3.1815,-0.83261,-4.0293,-1.4522,2.0791,0.54932,-2.7518,-2.8192,4.3319,-0.42313,-2.3431,-0.54806,-0.12375,-4.6048,0.0087354,5.8138,1.6166,-5.4169,-4.1678,-2.4244,1.873,0.76516,4.6942,3.2637,4.9477,-5.2516,-0.65487,-2.783,-0.37619,4.6556,5.2601,-1.1664,4.2676
-4.1108,1.6098,0.28845,0.098281,5.6681,0.45945,0.49519,-0.002429,2.6647,0.074124,3.4228,-1.0411,0.67291,-3.2143,2.2212,-2.2652,-4.4778,3.4781,-4.8398,-2.0918,-1.9258,4.8251,-4.2973,5.3021,-0.55423,-4.4157,-0.90096,-3.4242,5.7797,-3.1702,5.5863,-4.5426,4.7258,4.6564,-1.3026,-0.61118
4.2034,-1.5235,5.3387,-1.0848,-1.5889,3.6832,-2.9469,-0.21702,0.57832,-0.89604,0.99125,-3.9779,-2.663,3.4276,-0.21174,5.171,-4.4777,-4.1125,-1.7709,-3.332,1.8141,-4.8618,-5.0588,-2.1167,-2.5528,-0.76383,-0.15128,-4.4849,-5.1118,-3.2497,-3.0112,4.9759,-3.0267,-5.8336,-5.967,2.3051
-5.8864,2.3117,0.079055,-3.7156,-4.6559,3.7327,-4.8813,1.6191,2.704,0.60239,2.9512,4.6016,-4.8694,-2.9976,-4.8095,4.8456,-3.6261,-2.6996,2.6375,2.8593,-4.2163,4.7877,-1.5078,1.8464,-3.9039,0.35642,2.8452,-1.096,5.3822,-3.5727,2.7979,0.75005,-3.7237,1.6483,-0.66077,2.8151
-0.15253,0.20902,-4.2838,-4.7242,4.4913,-1.5078,-1.6518,1.6569,4.8001,-1.7818,-0.7487,-5.4123,0.5534,-3.6412,-1.0463,2.069,2.091,5.9862,1.036,4.1706,1.6306,-5.3323,-3.5533,4.0676,-0.41303,-5.0424,-4.8827,2.1187,-0.72846,1.4722,5.5187,-0.16752,-4.1773,-3.3496,-4.8876,5.8528
5.0076,3.3568,4.6887,1.499,-1.5772,5.3353,4.4646,2.3277,-0.2925,-4.1323,-5.089,-4.6671,0.67783,-4.1169,-2.354,-5.1575,-0.15544,2.5912,-0.53539,4.8879,-0.54876,3.2706,3.4744,-2.5796,-3.1577,1.7694,4.1839,3.3207,2.1319,-4.8711,0.677,1.485,4.8205,-5.2017,-2.7138,4.0973
4.653,5.4774,1.6683,5.4579,-5.9804,0.89207,-1.6531,-4.3024,-1.231,4.1706,1.0599,0.57528,1.0824,-3.6554,2.2206,-0.064026,3.1446,0.30222,3.8124,3.5102,3.105,-2.5717,-2.3395,-5.9263,-2.933,4.2839,-4.6754,3.0184,4.6351,-4.3868,0.41963,3.696,3.4148,2.8514,5.0248,2.0206
4.9453,4.5218,5.759,-3.5171,0.085823,0.88146,-3.3533,4.3257,-3.1,-4.7433,-3.5993,-3.0896,-4.7661,3.8133,-0.59797,1.3662,3.7073,-5.035,2.1333,-2.1462,-5.7475,-0.24714,-4.3785,-2.4151,-3.6745,-1.8892,-4.3987,-5.9888,-3.6785,0.63676,-2.2181,5.5827,-2.8502,3.6197,-2.0486,1.3504
-4.3211,5.6074,-4.5681,1.2628,-4.5671,5.4397,-0.50138,5.1116,-2.1104,-4.1893,-3.1447,3.8965,-2.9386,-1.675,-3.1479,0.17597,-5.7636,0.31786,-2.336,1.4723,-3.4153,-1.1164,3.1173,-3.8564,-4.1607,1.4792,3.1512,1.6578,-2.0112,-4.9896,5.4289,-2.599,-0.15716,3.3179,1.0341,-2.3961
5.5961,-4.6302,3.9607,1.2345,-0.82114,4.5689,-4.6717,4.679,0.69667,4.3134,-2.9262,3.2965,1.1683,3.3359,2.7653,-3.2541,-5.7924,3.3452,0.12049,3.0595,-4.5829,0.57106,-3.6287,-5.3331,0.14802,4.6586,4.6575,-5.0932,-4.3242,-0.15615,-0.15565,2.7908,-2.3422,-2.6895,3.6794,-2.7225
-4.5731,2.0898,-4.9449,-4.906,-1.302,3.3737,-5.6153,-2.8043,0.8841,2.0955,0.28766,4.271,5.4178,-1.8201,5.0376,0.99185,1.4166,-1.0062,5.7118,-1.777,-0.0081613,3.6889,0.87749,5.5426,3.8667,-3.1835,-4.5001,0.74646,-4.1529,4.9329,-2.598,-4.045,4.6854,-5.7877,3.8218,-0.068764
-4.4952,-5.0912,-5.0966,2.8387,-2.2235,5.8664,4.5853,-2.5052,4.2352,-4.9621,2.5153,-5.0676,-2.5831,5.7357,4.0116,5.2895,5.3863,0.030292,4.5771,-3.8907,-1.108,-2.6314,2.3753,-3.7094,-5.4259,2.9878,-3.5944,-4.2307,-4.7168,0.48729,-3.3495,-3.4085,1.7619,2.994,2.3946,1.2644
-3.7834,2.4138,4.3872,-0.47179,4.6451,4.454,-0.9337,1.6699,-3.5652,3.6617,-2.6179,-0.79842,-3.989,-5.4851,-1.6832,3.9178,2.173,1.3244,-1.0957,-2.5947,0.51967,-1.9571,0.8311,2.864,3.7129,-3.1527,4.8297,4.416,2.2604,-4.2153,1.1595,-3.8846,-1.9659,1.2574,-5.6668,1.9746
2.6312,-0.91795,-0.25536,-2.4518,1.1756,2.0257,1.8512,0.13404,-3.3004,-1.0109,-0.4747,-2.37,-3.6835,5.0475,-3.2231,2.8171,-5.363,-4.7709,5.0612,2.484,1.9831,4.5099,0.30533,-3.4613,-4.7246,3.0255,4.4013,-5.0483,1.2507,3.2156,-3.4288,-4.3451,-0.21967,-2.6813,2.5504,3.5686
4.3216,4.2983,-5.044,-3.2723,-0.16934,-3.1887,2.9757,1.2003,0.90538,-0.40685,3.4169,2.8921,2.6011,5.3256,-3.1933,3.7636,-3.5146,-2.0387,0.32687,-1.1538,-0.031248,-5.6193,2.1865,4.6121,-1.4348,-2.8854,4.0966,-2.5316,3.7537,-5.5324,-4.1932,-2.5359,-0.38994,2.758,5.3968,5.5557
3.9247,-4.1063,-5.3315,0.76352,-5.9562,0.19444,2.7451,4.3099,-3.2216,-5.1518,-1.8319,-4.0675,-3.6974,-5.7003,5.1323,-5.1356,-4.1987,-0.58866,-5.3012,4.8171,-5.66,-2.9667,-5.7139,1.0413,-1.3988,4.4958,-1.3753,-1.4212,0.76633,3.1076,-1.8083,1.2936,-3.0591,-4.0116,1.0331,3.7665
-0.9834,1.8695,-5.5608,-3.5041,-0.32918,5.877,-1.2128,-5.3166,3.9172,-0.027641,5.6667,-5.6872,-0.24546,0.030738,-3.1639,1.3548,4.1551,5.0627,2.3898,-4.2754,2.6027,2.8525,5.489,-2.607,4.8473,1.6487,-2.8026,2.1568,-1.6164,-1.6044,1.3308,3.7843,2.773,2.5037,1.3134,-2.135
0.35933,-2.3611,4.685,0.14849,-0.58223,5.1257,5.5059,1.3823,5.889,4.4675,3.2713,2.4393,3.8873,-3.9635,-2.5071,-0.12822,0.11841,-5.8597,2.5722,-1.6312,-1.7106,-5.2917,1.6057,3.1362,-0.46135,-2.811,1.4464,-1.5532,-1.5906,3.8408,3.1563,1.5834,-3.2094,0.00025342,2.4908,0.40141
-0.17292,-3.2439,4.416,-1.166,0.8568,-4.0014,1.3963,5.0321,-5.7896,0.0067937,2.7521,-2.6517,0.39521,-2.8429,-2.1525,0.87669,-0.71632,3.4919,3.8976,-4.4122,0.2222,-0.64405,5.1464,3.2309,-3.9026,-1.3586,1.7931,-2.7228,-3.4752,-4.3844,2.3737,-0.64251,-1.3681,1.4299,-3.9913,0.24397
5.7425,0.39027,-1.9247,-5.6358,-0.97005,0.482,4.4942,3.3078,-2.5476,-4.937,2.4269,-0.23816,1.5116,2.5658,5.3229,-0.8455,-2.7708,1.0949,-1.5598,-4.4546,-2.3504,-0.035685,-1.2838,-0.87129,-4.763,1.0597,2.5339,3.1898,-3.8479,-0.61618,-0.27208,5.1586,-2.5488,3.7521,-0.80311,-3.7738
2.907,-2.7144,0.82928,5.5043,5.3641,-5.2455,1.0414,-4.3688,5.915,-1.239,-3.3481,0.29999,-5.442,2.4766,3.9985,2.8846,1.1473,-3.0158,4.1372,-3.4842,5.4926,2.2666,-1.8879,0.24366,-5.4411,3.3712,-3.8773,2.1286,4.9345,-4.7814,5.6428,-0.80322,-3.8075,0.91258,-3.379,4.381
-3.6303,-0.499,-0.97446,-0.40923,3.7073,0.63224,-2.7351,5.5627,-4.5015,5.8366,3.1088,2.4114,-1.7889,0.90133,-4.1139,-3.9536,0.36221,-3.7914,-2.8791,1.0717,-1.9489,-2.7226,4.371,-3.9914,-3.5085,-3.273,3.404,-3.323,5.4925,-2.2618,4.9901,-5.7983,-0.13557,4.6062,3.3825,-1.224
3.6665,-3.2427,2.743,4.2359,5.7736,-2.5803,-4.7773,-5.2925,-0.62824,-5.0966,-1.4766,1.1393,3.8847,4.7089,-5.8179,5.7117,0.10193,4.7953,4.9198,4.9271,0.75707,-3.2917,4.1689,1.1728,3.7479,-0.39853,3.199,-0.48666,-4.5317,0.90758,0.20516,-4.2977,1.2469,1.9141,-5.0717,-2.4289
-3.2074,-0.63376,-4.4723,3.6098,5.3113,-2.6318,2.9243,-2.0996,4.1407,1.5812,-0.11826,-4.8665,-1.2809,-4.5624,-4.5879,4.0603,3.0064,3.1879,-0.21766,1.344,0.91303,-4.7857,-2.3566,-2.9404,1.3898,0.40983,-0.33617,5.4707,2.7465,4.2102,5.6549,-5.9759,2.1567,-4.0198,3.8107,3.1217
2.3481,-3.5321,-3.2298,5.9629,5.7154,-2.59,-5.6676,1.528,4.7048,-4.5145,0.15564,1.3178,-4.3922,-3.0584,-3.7953,-3.9406,4.1453,1.4444,3.7725,-0.038268,2.2867,3.4693,-1.9939,-5.3528,3.8176,2.8296,3.1389,0.21733,-4.7799,-5.7878,0.022292,-1.8993,1.6869,-1.819,-3.1981,5.2871
-5.7097,-1.2606,4.2419,-3.2947,-5.3131,3.7399,5.8493,-5.2552,-0.82819,4.4939,5.4543,-1.5103,-3.0529,5.2682,-0.67304,-4.8964,-1.6826,2.5243,3.8706,4.1554,-5.258,1.3039,2.6931,-5.1871,5.4299,-1.7883,-2.379,1.8311,2.6778,1.2447,-4.44,-1.2948,-0.17659,3.4524,-1.0837,-1.7288
-4.3953,-4.838,0.70303,0.90354,1.741,-2.3173,-3.0668,2.0083,-5.8013,-3.0678,2.7383,2.9214,4.6463,-1.1079,-5.5182,-3.7064,-0.88718,5.8483,-1.8457,5.7514,-5.3286,-0.16371,-1.9754,-2.0494,-5.3165,-1.4518,-2.9238,-0.44712,4.7449,2.4644,-4.3518,-1.3088,3.6682,4.1816,-5.5663,-1.727
-5.5827,-1.0774,-1.1337,5.7608,1.3218,3.1541,1.758,-3.4173,2.4712,-4.5777,3.0047,1.2103,-0.14682,-2.9415,2.5056,-0.45634,1.3479,-3.277,1.7822,-0.31801,-3.6396,-1.7233,-4.7788,-4.0933,4.3387,3.8743,1.131,3.8792,2.6628,-3.4334,2.127,-1.9024,-4.7974,-1.886,-2.6448,-0.88785
5.8369,-2.891,1.2256,-1.5864,5.0333,2.0465,-1.5335,0.60927,-1.5625,4.9166,0.68527,5.8034,5.9867,0.69006,5.9242,1.2971,4.0023,-5.6474,-0.2187,-4.6981,0.20775,-4.0557,5.6657,-3.7062,5.0006,5.9525,-4.0058,4.8537,-2.8435,-5.3691,5.5987,2.1747,-4.9294,4.7676,1.3676,2.5486
-4.9106,-2.1716,1.907,-3.7605,-4.63,4.176,-3.935,2.3477,-0.48401,-4.9473,2.3066,-4.7672,-1.0291,2.9931,0.3206,1.7333,-1.8645,-1.8827,-3.559,5.8764,3.4515,-2.6241,2.1074,-1.6038,-1.2385,1.8316,1.7478,1.5241,1.341,-4.356,2.0984,-5.8924,0.27876,-5.6698,5.0408,-3.9012
-2.5583,2.8861,4.2105,4.2226,-5.5612,1.7014,4.853,2.5999,-2.7669,-5.3785,1.3945,4.748,1.5369,-4.744,-5.7307,-4.7834,3.3348,-2.9548,-0.89945,5.4712,4.6301,-5.5834,4.9764,5.2162,-2.0982,1.719,4.783,3.5064,-5.8464,4.8019,3.906,-2.9121,-1.3961,-1.0793,1.5732,-1.1868
0.99177,2.6567,5.0735,1.5484,-3.0302,-0.19251,5.929,1.2293,0.23483,-4.9653,0.86449,1.2156,3.5503,0.008983,-1.5641,-1.8683,-3.2787,5.4707,2.8894,-4.8936,-0.48155,2.0199,-5.9197,5.8504,3.3475,-2.7945,5.4153,0.23475,-0.26901,-5.9147,3.5513,2.6178,5.4934,-1.6784,-4.4498,1.2126
0.31017,2.0618,-4.845,-0.027589,-2.4608,0.8951,-5.7571,-2.3311,0.73752,1.1488,-5.3179,-4.3333,-1.0389,2.1243,-2.7532,-5.7882,3.3283,3.376,-4.8369,5.6249,5.7411,1.0836,-4.1324,1.126,2.3828,4.3484,-0.81528,2.8451,-1.2547,3.4542,5.2376,-1.612,1.1956,-1.2895,0.55999,0.22812
-0.96508,-2.7011,1.0634,3.6713,-4.4557,-5.5591,0.47469,-1.7269,-1.9327,-3.2555,-1.5523,-0.75118,-0.59356,-3.4232,-3.9589,2.1059,-2.155,-1.974,5.7662,1.6573,0.56331,3.0997,4.1809,-0.23868,5.0392,3.4626,-5.081,-5.3256,-1.0323,-0.62373,1.4262,4.8532,-3.3445,-0.55822,-0.0032672,-3.4149
-5.756,-1.3129,2.4804,0.61904,-4.8492,3.9997,-5.7664,3.2903,4.3263,-2.8463,2.2231,-4.7921,5.0364,-4.8884,1.5767,3.4932,2.4647,-2.14,-2.795,1.2047,3.5563,-3.7932,0.26913,-3.2015,1.0614,5.2856,1.1309,-1.8656,-3.8456,0.29297,-5.9971,5.7078,1.0844,0.1082,-4.6202,-3.3258
0.45913,0.37915,0.66578,5.2617,-1.2875,-0.59645,-2.5161,-0.67336,2.3399,5.8529,-3.5216,5.3057,5.0753,3.6463,-1.2438,-5.6224,1.7617,0.73413,2.8913,3.9471,1.9413,-5.0135,5.8076,-0.81396,4.5047,4.4042,-0.5186,-4.7838,2.1692,2.3772,-1.3711,4.1572,-4.202,5.5742,-0.27894,-2.825
-2.8605,4.5845,1.2984,0.89099,-4.7862,2.247,-1.5469,2.6409,-4.1517,-3.2639,0.18949,-4.8063,3.7439,0.18315,3.1076,-3.3403,2.6086,-0.82078,-0.96513,-5.0986,5.0293,-3.8319,4.2568,-4.8521,-4.674,4.0479,-1.4202,-5.1605,4.7846,0.22307,5.301,2.4558,0.30792,-5.567,1.7335,-1.1784
-3.9043,4.8689,-1.7595,-1.7886,-2.1736,-3.298,3.7202,1.1052,-2.1014,2.907,-0.51009,0.85644,2.4179,-1.0491,-4.2103,-4.5796,-0.2286,-3.8781,-2.1293,1.0092,-2.3958,0.8149,-4.2787,1.4058,-5.6227,-0.92602,4.2674,-5.7518,-3.849,-5.02,-0.42885,-1.5817,-1.309,-5.4308,-3.9873,5.4609
5.1615,-4.5718,1.9085,1.2451,-5.1179,-1.0231,3.7409,-5.9106,5.7606,-4.9398,1.2662,2.8217,5.8229,5.4488,-3.6573,-1.8338,2.1294,5.2938,-1.3637,-0.41778,3.4174,-1.1095,-0.25265,0.11303,-4.6363,-0.62153,5.9846,1.7689,-1.6988,2.2313,-0.27877,3.0478,-2.2686,2.2296,1.9028,0.53539
-1.1963,-4.6548,1.9774,4.7019,1.5058,1.2514,-0.92483,3.9424,1.4912,-0.25671,-3.2303,1.4394,0.84642,2.3373,0.34303,1.38,-2.4793,3.3433,-4.9347,-1.9102,-1.2694,-5.5892,0.58234,0.47631,-0.90311,-4.5613,-0.58314,-4.1715,-5.2025,3.9607,-0.43177,-1.5582,0.27599,-1.5449,-2.8659,3.2798
-2.4137,2.447,2.2422,-3.1207,-1.9356,3.4595,1.9749,1.2143,-1.4251,3.0467,3.1973,-1.663,-4.3431,1.098,-1.2025,-0.40101,-4.183,-0.20828,2.7079,5.3558,-5.4918,-0.99371,-5.3028,4.3416,-2.7378,4.7221,1.0616,2.0866,-0.92264,4.5126,4.7846,1.3393,5.2149,-5.8116,5.5739,5.6325
1.1437,-2.4767,5.7942,1.3163,-3.092,-0.058336,-0.20015,3.4597,-5.6911,-2.6128,-4.4839,-3.7589,1.1463,2.1891,-0.55677,-5.4575,-0.027062,-0.16737,0.18319,4.7485,-3.398,-4.5455,-3.184,4.9354,-5.6336,3.943,5.8526,-5.5875,-4.6848,0.24401,2.118,-0.92786,0.13224,3.8363,2.0994,-2.3458
